Date,AAV,ADVANC,AMATA,AOT,AP,BA,BANPU,BBL,BCH,BCP,BDMS,BEAUTY,BEC,BEM,BH,BIG,BLA,BTS,CBG,CENTEL,CHG,CK,CKP,CPALL,CPF,CPN,DELTA,EGCO,EPG,GLOBAL,GUNKUL,HANA,HMPRO,ICHI,INTUCH,IRPC,ITD,IVL,KAMART,KBANK,KCE,KKP,KTB,KTC,LH,LPN,MAJOR,MINT,PLANB,PTG,PTT,PTTEP,PTTGC,S,SAMART,SAWAD,SCB,SCC,SCN,SGP,SIRI,SPALI,SPCG,SPRC,STEC,STPI,SUPER,TASCO,TCAP,THAI,THANI,THCOM,TISCO,TKN,TMB,TOP,TPIPL,TRUE,TTA,TTCL,TTW,TU,TVO,UNIQ,VGI,VIBHA,VNG,WHA
2017-03-02,5.9841561642890175,172.64425147624988,16.68906354682096,39.177173025616895,7.2817184198923774,19.959489133413047,20.41089011299726,187.72918593725151,13.389229691153146,32.8214324459393,19.435113726055054,10.814920332727834,15.3707245621032,7.010180944758545,170.6340194282666,5.728300153607704,49.62208760369365,8.23219219180322,62.15735655093961,34.57105827771869,2.5230845187359936,27.63308632822105,3.2270033165953524,58.77796800309118,27.78158728790493,54.833445663346026,87.64879107120758,203.94228087208802,12.899793991159825,15.110406874157635,3.6282152748291248,41.7209446806114,9.783891590086933,10.175090309562894,55.190849141166744,5.132956274675814,4.933471996303257,35.604208212356724,8.266448480161388,197.24388979879615,50.24223870937993,64.80050743323272,20.06693962809201,13.301717006911886,9.843900979104873,11.726731875990875,34.31054293807225,33.75380396187413,6.277627654112786,27.657979050617488,39.804653999039594,92.1661139922826,72.09583837686347,4.499650627236816,14.466443430502993,37.89085348205076,157.13417418676087,525.8390819323935,8.144462873760032,7.067135483100634,1.9971861780175213,25.13948849829291,22.516814025995984,12.88818836473607,25.31053659680673,9.673857305695273,1.311396449724498,27.28327657919305,48.99428561533672,19.43437999755337,3.4855500087238807,19.012753511598746,66.64678346424387,27.770632950210953,2.3322520731769867,75.38506048263983,2.4841928596447627,6.217030667238003,10.206049383087718,18.507764189491493,11.029417641241153,20.395585371056363,38.96563067184349,18.17375144128314,4.940556126875888,2.886939602042169,14.69519176255694,3.0478184529072383
2017-03-03,6.0338656074754295,172.38393389088506,16.630033229409392,38.74650051249978,7.3674085064589105,19.817019684936703,20.564073876988747,187.33727056283226,13.233773479673244,32.508855396520694,19.29951101587643,10.7881515045221,15.55057726828496,6.949593908025751,169.17185838547786,5.6638445768929735,48.96982397265714,8.325376714089133,61.079444537883994,33.969319330303954,2.5225065424970845,27.179787106085897,3.2035926642417367,58.512751373318316,27.748421486684798,55.044378460995816,88.80696153890982,203.16461105005882,12.87419846083751,15.145983338683331,3.554649590705289,42.47134175734213,9.823183171799645,10.131476581336623,55.22255866177764,5.090539356131757,4.886283661545916,35.39987731030307,8.221665669855023,196.39893884244,50.517935836791146,63.500527374120004,20.091549082161453,13.196195060806609,9.846435824188466,11.79584693831924,34.224420901173126,34.15846405028997,6.400244010961067,27.479693586962608,39.43115888184932,91.00489918276598,72.33207876746471,4.4423060903324485,14.228271656854696,37.82631991372348,156.20375290826863,528.3993557804504,8.019792023342678,7.029099685953544,2.0245879557367106,24.77232087564876,22.344083656001125,12.787960334748869,24.92463201844217,9.597819892168284,1.29264045456193,26.853017236654768,48.32307243384125,19.26446201355475,3.4534740177679297,18.956865074244675,66.36827983545611,27.611640758127926,2.2687074579632758,75.50925162437794,2.6009955797773654,6.715179642399392,10.362148987803735,18.002459542776496,11.113376037628308,20.41072782457168,38.519227043135636,17.774110552118035,4.921903850016834,2.8657941763799237,14.661479740865172,3.0088980351911445
2017-03-06,6.022515725128249,173.02148479954477,15.977127793274366,38.915638859910366,7.411617713913197,19.75132211415955,19.897432342499282,183.6054153307922,13.075107872006752,32.747140828549036,19.42708287426923,10.730890521375406,15.201192368836944,6.944313442338281,173.27839200801216,5.6553890091606736,49.86971970725681,8.325549135660651,60.244089307826506,33.854305343216964,2.487988093181652,26.917089738145343,3.124785058389612,58.24173231685096,28.007104774776877,54.724048616110856,88.4310400910973,202.24636635503254,12.852636608600516,15.095585671181526,3.5085501666057253,41.71565191820858,9.695365890851372,10.090374607824641,54.880066395306244,5.016144006049407,4.793530806905637,34.76578709619764,8.101922908233156,193.34479988191876,49.8594263600895,63.508815986477565,19.83379249073743,13.000201849494212,9.726316857415174,11.894020767512993,33.851007062868305,34.15995323540151,6.410979189197791,26.96348162889664,38.568871952929456,89.05475432979924,72.04724809134962,4.379760229929153,13.937899973707015,36.48352684265663,154.35011815109397,525.2535627936248,7.847519036354091,6.8159469704946885,2.0088024883549487,24.877009401079306,22.39225750138332,13.09927001448522,24.588758687449836,10.073871688872336,1.2738549894326392,26.818126320115706,47.70417618692035,18.952546507963472,3.2863956796913683,19.40165222183694,65.96200453472848,27.458543159475663,2.251605593155233,74.52381187357383,2.58208125513276,6.450389014264601,10.359401283121617,17.220859635625743,11.137018600543623,20.26173907302989,38.265026710240654,17.726160675568266,5.0949289925246575,2.86126573862516,14.274566782834963,2.9712710933165383
2017-03-07,6.084002498418388,173.36772487769161,15.668707477434836,38.642832046441704,7.279555610839658,19.395765303782,19.544950964115774,185.635313390711,13.036421859814961,32.41830708781517,19.571452837998873,10.650810234723798,14.855768409191706,7.013794031186213,172.6476658069001,5.61824900408659,51.381401040175994,8.238104993483732,59.42295076275207,34.298708166608016,2.5011219496995785,27.13435378266879,3.139762001774697,57.40407475491161,27.74522414321031,55.25490545591982,88.53906772789452,203.04498572187438,12.827574534956607,14.975712581827734,3.4793495964997256,41.9120402525036,9.64461302660253,10.248648872064996,54.85366642151939,5.013029712351284,4.7866206082817335,34.69012948140143,8.137446151962436,193.3532178887227,49.79972167417803,63.68626565419715,19.83594584835588,12.99544180696138,9.665604893809855,11.862697629790928,33.68832324798432,33.77954707245464,6.3136171148910085,26.72426779832054,38.58008235049117,88.6620394711269,72.2274395563196,4.223174968933941,13.727139217670135,35.901581552420616,152.58669785924457,530.436346750563,7.679668048305341,6.691533723432236,2.033085249691696,24.670550516340555,22.58660861315925,13.01270157247193,24.28070632856505,9.856367570131637,1.2547669508367287,26.845472482568425,47.85250922730586,18.51034606637007,3.2979731754848256,19.337517002258,65.7355027025868,26.035787055747104,2.271776425263327,73.83319096281745,2.611445087531669,6.4448970687155995,10.189942596618547,16.726196718297984,11.04780510227546,20.41993188115936,37.97149533855672,17.6802293709262,4.994665226293423,2.8386470344923325,14.372100436537032,2.965253916667616
2017-03-08,6.144167065704713,173.96979349124038,15.795687346011515,39.293613966191174,7.3641999670437945,19.23816754490256,19.51726583437405,186.27415223466787,12.907393970374072,32.30948804231322,19.70794667680219,10.629247379545383,14.759725172725387,6.8929205727974985,175.1515252835576,5.557563295389945,51.488218340934544,8.156901170042769,59.03853873026946,34.240168808589246,2.4398846437834867,27.36851369214448,3.2021214088343246,58.021076277727936,28.021904916663324,55.773080141853285,88.84871644381668,203.09623942493,12.711036253198055,14.724280521675391,3.4498570787738627,41.092053057374976,9.556555581257426,10.05574073692966,54.86705463754615,4.9999736912814985,4.697770740457068,34.358742329255605,8.185568882930014,193.53240091032782,49.431026074580714,63.4588924375482,19.986348747326073,13.124630854749078,9.660878841701964,11.717592975670538,33.733324051548124,33.78061139419898,6.362104603894593,26.08240889564706,39.12199682525282,89.34132474332061,72.89388942050202,4.34533209171509,13.096181901550345,35.02286165759572,155.33731251445542,540.6000424444602,7.513899669540146,6.459061811660366,2.0487394589065437,24.893310048868194,22.927823789584192,13.0338945105944,24.131778478913354,9.714237320361118,1.1946981326811026,27.1943715383401,47.857366630395106,18.397152738142733,3.2623533538022733,18.858524080707298,65.74956197982654,26.051219244055876,2.2549374098608164,75.20016918496145,2.622659021585079,6.5524968724143315,10.188032293932956,15.661112835419226,11.137614566611486,20.822835897778226,38.34183091495583,17.51265466446029,5.09627716822697,2.8168921622938443,14.296794394092489,2.961412909239658
2017-03-09,6.084642523241112,173.0754122621781,16.047898153811644,39.22443065519185,7.279458010286801,19.13504234184369,19.536217933081282,185.85185506422692,12.757969557553961,31.993614830014387,20.025662782011885,10.553216101750207,14.681182877539433,6.961816911485838,175.14304719383992,5.5246128041760585,52.2614526935679,8.25483992419255,62.341122320006825,33.396805420281076,2.4207139692068527,27.110934828349386,3.165838744964033,57.75908827549787,28.04292940992639,55.49657571828351,88.07073104464897,204.05275046856337,12.818915475099473,14.581886924627,3.4328379442964967,41.06668877580775,9.541835641236279,10.020492158167418,53.73017663425187,4.986178239689509,4.885330340036381,33.939336979343594,8.311900192491784,191.26284086658023,50.84776330981623,64.14032917030269,20.23143565468045,13.026602775442894,9.89618943338657,12.098053319498774,33.97231577144613,33.39063014865446,6.3147112651976265,25.862657870509647,38.67868204204049,86.88029349478883,72.04695789466156,4.3423924419689826,12.990507936946347,35.24684615772792,157.9200142717766,541.7075016196359,7.871093403239403,6.560860722631902,2.0512262780406347,24.48298947353499,22.99609149897193,13.16226284052928,24.55355717641232,9.706479484125316,1.1767127667824635,27.485697291477234,47.25228209194066,18.045282448469546,3.2772025679405017,19.054142385419052,65.89877533295214,26.060517331058318,2.2749978933461135,74.3846790238654,2.6738553971999433,6.3715307684903575,10.207988659159783,15.120858464966727,11.149832516203956,20.682686458543863,37.897903524296105,17.708578001677434,5.094263112997799,2.8099415035135653,14.19739018720197,2.921500735024444
2017-03-10,6.084993515143923,174.67956563213906,15.62581293667449,38.745669869803024,7.321639785708559,19.222428502895013,18.81409004489659,186.1694138028653,12.842006543324132,32.316559758423345,19.877798393776537,10.516549878034322,14.45285778496802,6.902476154222997,175.0978742337283,5.499186660311454,52.10140374436311,8.173281997498796,60.68401743890802,33.0548198936275,2.3886247281265365,27.09203536535884,3.1299861219636305,57.48567650000317,28.058244909325147,55.20332055186545,87.52498682341191,205.02810219381882,12.69152894266825,14.356462588313049,3.417239181321797,41.80296243817492,9.599784703628613,9.742942424753972,54.10994787631557,4.9729632659296845,4.757252306403696,33.53871491490773,8.154312292302215,191.10271085423835,51.1267354118787,64.26147824480991,20.372250856210886,12.995074979738906,9.776085352429249,11.850247885999556,34.06075123988773,33.38189744518745,6.2641059408620325,25.77477210904963,38.6168771628315,85.82708964620754,72.56876123810873,4.155311386474013,12.555945150505664,35.04437182632638,155.48200110087092,524.8812065650063,7.7069729786305246,6.5131672569287,1.9500077120408932,24.68194775794725,22.828143161702357,13.060735756823373,24.421409416180033,9.554805711403613,1.1198460316415948,27.510360911092405,46.678178133787995,18.348709752604165,3.2439534611550433,18.59288048214355,65.71778419690891,25.841148181224906,2.23446493436389,75.49577668698387,2.614563557700573,6.114336864914045,10.123939389051893,15.514021433840899,11.158369047746868,20.71129173640739,37.32900603634424,17.29458482901643,4.99346517544097,2.8008041084947384,14.086705290563042,2.8832267461057985
2017-03-13,6.019184991642443,177.2360317107251,15.743443232396634,39.13095355080928,7.197887378882947,18.989397282831884,18.515938745962472,186.33666780100344,12.600210685302331,31.581483508859428,19.55863950089187,10.493691689659967,13.722355545829034,6.969725884592988,178.630025437205,5.4034324153252635,51.922770000308034,8.168583650777894,59.287018790943144,32.920502233115975,2.3420524000746097,26.632931705749836,3.108238091004168,58.412650304085034,27.77851537241301,55.75886075025896,86.79842905001549,204.14040667744584,12.66517339584359,14.052507792108702,3.3479891822568755,41.253788889991796,9.444842736980226,9.819662867373092,54.56518934448506,4.962749148562882,4.709496882212742,33.72872385048873,8.082193973265031,189.8220097777473,50.99932936662995,64.9324542160528,20.245639384333447,12.952255872857387,9.77653767373523,11.953356937607715,34.15819517089439,33.379527105489174,6.210695528646468,25.330255514443227,39.06862751946011,87.43679539217091,72.45463956452373,3.918747666394734,12.364543940900258,35.11908556084025,156.2995669194759,534.0221437254148,7.472808873978957,6.17493052333287,1.8901600375546708,24.477904000259386,22.63904543860743,13.076877732840341,24.448327688603214,9.173307913248912,1.0865619564936029,27.74127261040372,46.40654306641051,17.93202795515336,3.2203097947515613,17.834639223854282,66.42740132628117,25.604097182795762,2.1696457907793882,75.41615841837059,2.7001619212483856,6.098381691875446,9.751471766957142,15.130743827981188,10.741487955367743,21.448581284344748,37.48188654194216,17.2430467059887,4.938279312085842,2.7593454703679963,13.85578103624698,2.7910044771433657
2017-03-14,6.091009779774423,176.89420663273452,15.930841467598867,38.66455954912244,7.282086884630017,19.08106521323107,19.125881390346027,186.9459960259793,12.893477584285538,32.20060517866165,19.34727841040764,10.39994639052136,13.48740568356734,7.0382228037278605,174.44060690857728,5.331481322938981,51.7071328579991,8.165053764570299,61.585470085037144,32.80860077873211,2.481121202077964,26.884744631923127,3.1275410375698622,58.12348740816035,27.25506665549157,55.7896406410616,85.98985003990337,203.2545418978993,12.63805556141209,14.03446601063549,3.463899657075861,41.91483211361453,9.571022664703264,9.777700279997232,54.95565071714454,4.954912668120446,4.8847334632134185,34.42135808200906,8.256038319795719,190.815291680762,51.239887500305954,65.21938374340702,20.456662296649217,12.90906133225551,9.711743183313471,12.095295516588829,33.95542051684747,33.400070346819575,6.263386977429772,25.12541140503883,39.41252072368327,86.8598744407638,73.79503410348227,3.9559574101906834,13.142673491794028,35.70770365465817,156.3018434901891,527.7010513243956,7.722520238344727,6.336109535756319,1.932498939965416,25.10824616383572,23.110142176566235,13.314546367244494,24.795215761254372,9.250428105277956,1.2289382846212142,28.212836174406057,46.786134162409404,18.275794349259204,3.2224493391709514,18.578524328442867,66.20976044208493,26.197067506127482,2.2056844042507566,76.27003365273653,2.732214278907436,6.088805120077156,9.811602417442236,16.053253050591856,10.65359745952314,21.522388553057347,36.9818309650018,17.438980006949834,5.046223428123071,2.849042208161692,13.996631076869813,2.932998803033803
2017-03-15,6.024305458283631,179.16772996607156,15.949836718387328,38.383730093466134,7.163994186707352,19.516916654841033,19.026480607036518,186.10327123855728,13.101479012654032,32.110457160186854,19.27983395224604,10.726761162867165,14.039344191978405,6.980658571403209,178.65057137547862,5.344100596383072,51.76408712947942,8.079801423756939,60.72567526521683,33.886645233547036,2.4688236278563758,26.61610187899166,3.1478474197582185,58.05572493189224,26.989506445184542,55.87402022903297,86.5261551801787,202.26420081798187,12.77366864674351,14.18496319559793,3.455196131870664,41.98101410431296,9.532103152820275,9.741167609547857,55.31760469319593,4.904156554220761,4.758101994220813,34.406014170077164,8.301468574822955,189.9140701567104,51.43219778715334,66.24072370379974,20.511982256661152,12.816076560157367,9.644679593026833,12.220962129243784,34.008980233864044,33.407539481555126,6.264977899598508,26.336555249238554,39.14232541763933,85.7466465252322,72.95849824803464,4.126177990687416,12.79481992225626,35.48900756747891,154.47293495224733,525.6601804238265,7.60541827681858,6.375796624198619,1.9212055252519125,25.34471090833018,22.769818093712228,13.069186886423685,24.66475291553645,9.233394253484967,1.1834259150278643,28.46820645349284,47.13313633415679,18.2677520662998,3.2479544386456682,18.783415272047783,66.07747848994602,26.17626171418864,2.2541116680117383,75.70077630324404,2.7643584030754043,5.999871768631353,9.812779243215864,16.16020013517489,10.627177529324749,21.596439979165325,36.74610101603372,17.260960234415595,4.993918144163473,2.8480113172273454,13.85633879505281,2.928204329613428
2017-03-16,6.149674014638778,184.2109722793597,16.092243181545882,39.16820090314411,7.0854681910579504,19.775297763244406,19.647006090890745,188.37663566377404,13.016229690239575,33.0245913809372,19.154984528816733,10.960311080913694,13.923583393733256,7.043287374084921,178.59877269177542,5.352384802170718,52.10322864263533,8.189829830254029,60.247735350573556,33.82319943730544,2.425641814853848,26.54321303019804,3.144982335399853,57.77257640116714,27.278185502627693,56.493663127286865,85.11113944301667,203.31085291114826,13.034957118457696,14.505037753372221,3.5641193271698017,42.70596654905286,9.40684495091356,9.98048783652243,56.60246558686006,5.246307508793676,4.913943320249664,34.85033721734346,8.354758249328325,193.78939505403218,51.2972044571749,68.05070675704192,20.827629895795432,13.268455501232244,9.638416732478156,12.328690678641731,34.757599624880136,34.57453543125493,6.3244211428111115,26.095835676160988,39.34586914486113,89.90479041849431,72.373698730086,4.175056530982476,13.679271664680225,36.05791097263044,158.93964804576794,531.0760382424485,7.742402560086234,6.509881440084213,1.9449667316348616,25.92043050325927,21.840579499028387,12.949475450094203,24.51912483222023,9.31880351748314,1.1919072796206087,27.879007190566988,48.150125900016654,18.09391534334755,3.234587593992601,19.45147359365284,66.76045210406183,26.6177755897905,2.2685108451900153,76.13280479140174,2.743227579143202,6.556308167976133,10.067369259290453,15.937887455057876,10.546186053706146,21.472137145366304,36.9846359556632,17.47245666995601,4.9877247286644435,2.8687398861566966,13.764930740442393,3.009763262795887
2017-03-17,6.2672802048941465,186.15395691687303,15.95400845571594,38.75387611331565,7.0364287220855015,19.631532793313287,19.545052128505255,189.6553478351627,13.10398758942485,32.72862846692484,20.05751842885449,10.965946331851905,13.794095104743473,7.3847987924305345,179.28881449438728,5.365640934864508,51.81011199364206,8.187431630482607,59.78771305073314,34.82335647820646,2.40811986076599,27.135563095756503,3.1690962983777684,58.06114626352912,27.598353209847897,56.19943009873807,84.6157412935282,210.63625783102697,13.364141635582602,14.341419930325186,3.5658910004828326,44.49245069919821,9.434764190290457,10.209006746113532,57.017813713113156,5.2305151600741295,5.00728782637904,34.89175140465291,8.412577423093103,194.366387208206,51.92252525090744,69.19912708850862,20.89881962629352,13.263963531403773,9.566221798834196,12.727401786830447,35.06218407458634,34.530598402285364,6.1488670718927585,26.125995146197592,39.174118547855365,88.2575430979892,71.57626538247317,4.0873136275555595,13.520248416993407,35.55211467931625,160.50116862470517,536.3437787675913,7.671372417861062,6.427440438331449,1.925736585197316,26.01386704753282,21.93691922568826,12.828076927600561,24.68189144781239,9.229123818131473,1.2034429618718097,27.32642399035471,48.34808394185391,17.828731604465748,3.2271666522509674,19.657540503291028,68.22618073901681,26.915057335669236,2.233166108870961,76.04958100729827,2.775679130942096,6.48446008462679,9.913862896304163,15.72260012883385,10.61920576419489,21.011331380504405,37.43587329189151,18.306229409522274,5.048239739664983,2.92751678563003,13.688308097899757,3.005439137263658
2017-03-20,6.279548504047653,186.94206755652766,16.03791594017791,38.90228544650695,7.162960414977424,19.744185110598046,19.5360474023427,190.4246863468505,13.39613429885601,32.983254490570324,20.278019976090114,10.995318573439565,14.067929372926564,7.297231622579138,178.3028257529595,5.377656917743634,51.49172099828354,8.298289959932648,59.05359202609546,34.426487568746325,2.5183346002542484,26.858707547013392,3.1250695375949573,58.35419660327996,27.592546383005324,55.2461521252497,84.46850992092895,204.77526913520862,13.398384637122035,14.524142085805256,3.5670909426759745,43.76347089812074,9.47650934156284,10.983312288617503,57.11164550248313,5.187800104864712,4.958427336235162,34.39538710641992,8.353367614452884,192.75612496209172,51.6135883577544,68.43697998496793,20.8982132172028,13.305385693773454,9.638599189468561,12.759716643808074,34.526369152408144,35.48314032734201,6.090913239302303,25.915071835175105,39.86153029809781,88.04960752070559,71.21142339075489,4.492746470383851,13.427676383420485,35.49949231138404,160.68842676541726,534.6712810592046,7.597071961782332,6.599829264566488,1.9082725536052525,25.80800248581473,21.89473889183158,12.948337625822358,24.52538331523477,9.208566521984597,1.1872399123576816,27.34561080359145,48.0266211270973,18.002014168662622,3.219259999892813,19.429168440049477,67.46587657142092,26.690770738473567,2.263505867967337,75.70481530741958,2.6302453777498758,6.489204624658347,10.078417056216212,16.146990256805953,10.685083483890594,21.273311127274763,36.64243436110721,17.81872313514228,4.941718024916527,2.9316129131192565,13.73904568571952,2.929988806375944
2017-03-21,6.391367831401008,186.71392049207958,16.122645086826996,39.082307980371056,7.197028723305444,20.13700529142343,19.513940026417913,189.735566688748,13.46359744146862,33.523192471105105,20.26594243610133,11.016001281743264,15.35369988924804,7.201485614820383,181.01136620692483,5.412288696439709,51.83228966139042,8.205826227546257,58.08521039449155,34.39682893642828,2.5215205160019285,26.38024549985043,3.1504084835514865,58.33107402083229,27.58350189280765,55.890498780095854,83.98809486336765,205.87695512763008,13.12061803856648,14.517983486018947,3.5192596660922213,44.86634702123595,9.61446242808455,10.778817911465254,57.131659877536144,5.230048765274339,4.86191772180754,34.21890939778925,8.343292878874239,194.057817654668,51.8648775830264,69.02669309941456,20.99389294773408,13.61531191080957,9.711064673195418,12.929309543289358,33.75980887960956,34.896962827310844,5.982849501763148,25.321030921152953,40.29856859204718,89.94383340472886,72.44289120156495,4.502915294464893,13.999485633947312,36.11867230399852,162.68258476170442,533.3320400635548,7.982022191991844,6.6217942362591575,1.9324265412607164,25.147018281754622,21.854207112481305,13.076278064286086,23.673961985282226,9.311759276117515,1.3615143676861512,27.113939431500217,48.043860406408065,17.88177913945251,3.2090265312535893,19.66117679518419,67.65425712419014,26.45716041570937,2.247422540967208,76.38773566570103,2.6092532041775187,6.689160428944285,10.109839093806633,15.939575202586155,10.592319419984152,21.0137781179748,35.98291436071587,17.401131277687444,4.933447040159547,2.9347164905187526,13.560504734905535,2.969910423386714
2017-03-22,6.49822143997422,185.7297759580353,16.28148349732683,39.287408193316864,7.1480359857116555,20.260956720981603,19.214746748637904,185.1983401729389,13.351644236412175,33.226619845600226,20.388619574325322,11.044154997588091,15.89517140045426,7.204476460565124,175.23091836318557,5.3551632934286815,51.475236890635045,8.393707619513204,57.819888416961696,34.892689073414104,2.5677074139511147,26.311946036660466,3.1489843369166333,58.00711717721713,29.234443749753122,56.46118994618738,82.70872539025613,206.99794135508958,13.22697433844833,14.398961909443381,3.568808008574964,45.79933006230115,9.578629144186726,10.959906271392931,56.181628870605145,5.187553124802399,4.853146622525316,34.17076439853456,8.16882188081274,190.51079509777,51.892918796492175,68.61309163286897,20.82526426841718,13.57259104739944,9.569136141679175,12.62834642245742,33.76587323242236,35.73950422596637,6.038030477190851,25.364587330888117,40.36110924793981,89.89944957891635,72.06804730448164,4.429349452910915,14.16536804654037,35.785476328966496,160.0724164076615,531.586863347061,7.745003867254826,6.541182842396456,1.9217625851266775,25.152275589617584,21.69468037471931,12.947383109863596,23.804873658476147,9.212696608534133,1.3279282647528434,26.76982394658166,47.486907961260265,17.955643740437623,3.2433347815148914,19.423159246823193,68.20888738269626,26.61525791042909,2.212887992204177,76.26982405389519,2.5863058968050145,6.487551363181809,10.149641947200713,16.624487014952393,10.501979706963297,21.36863757447169,35.599432473495824,17.744357415561577,4.903178356008915,2.9111670968343306,13.516728022676112,2.9244357456740646
2017-03-23,6.443663943703967,185.215199777302,16.741962926361786,39.67463166049071,7.1848492968247,20.72419690271465,19.160719622475085,185.8915049716648,13.311808030474465,32.65717388147569,20.50726602970361,10.985584118035128,16.123346676871027,7.2896724345112025,174.34006761791898,5.3412677390093295,50.73281604884946,8.308513264113465,57.29056243674177,34.06542602579706,2.5468842725616603,26.59094068265699,3.1483220042118885,58.35046317919997,29.23500849611696,56.53854554950895,82.80644664769395,206.2054516862788,13.633505198361135,14.481665863106752,3.6188781210776786,45.731483114880284,9.708441529765604,10.748072751104601,56.486465407008026,5.1841156267678965,4.90627920305122,34.12336445439707,8.096112055259322,190.8605021609783,51.586177522447606,67.92993985197499,20.938995684440695,13.578755832185692,9.563085075106908,12.62597179600929,34.024660689059075,36.453285583006675,6.028837121670871,25.400054257643795,39.81670256316772,89.83879951512523,71.68132133536875,4.311383586237431,14.75015940366692,35.92427328486776,161.8456378992589,531.9153162720445,7.636360877831138,6.544419368982303,1.940268023987156,25.15888780033184,21.505024006314844,13.078290581416356,24.167273719906785,9.323595923066733,1.3034647099921863,25.95017057220314,47.43026819667504,17.817047356257465,3.240000916053136,19.89519782223593,67.83601046996118,25.829069304205948,2.2257517285250508,75.5757330263163,2.612924214864899,6.4720482998666915,10.073093505920331,16.939210392406988,10.465949740147467,21.51614057078845,35.153243161893464,16.964854701557414,5.069033083178,2.912490283103644,13.473352545034714,3.041661442518622
2017-03-24,6.320274780004063,187.07550493551847,17.06643435049195,39.466778011362585,7.225724277200126,20.354302175862475,19.48262084024766,186.0075358118356,13.193866150678485,32.35167188257083,20.63161113245325,10.863091197681044,17.070187668516027,7.419587684367675,174.0673801641679,5.361929555863641,50.35429652318518,8.393447789005442,57.84124269095385,33.966989254707705,2.53964608950952,26.868974985707588,3.1210908813347507,58.31206900467462,29.694999293973645,55.304286492318774,85.53221443322408,205.72172024951817,13.337103519023348,14.362898531387787,3.667414303613788,45.53960709930799,9.545731729483009,10.744523325395038,57.14211526591475,5.230182172048538,4.852725567504216,34.105778850277375,8.071771764480367,190.66750810754868,51.533744573081826,68.54222185104501,21.156016974493628,13.584207649235895,9.641125941945413,12.466722901614324,33.785961524107734,36.554898961540495,6.019670051822168,25.599979641653828,40.482165781470535,91.48021344187548,72.13787950041973,4.541310900955498,14.9196428375438,36.07617069394273,163.14026102862127,539.6735650232707,7.8323403934623625,6.546998560281085,1.9276579426935432,24.93059929530737,21.308028447974184,13.089780632716387,24.105637412408925,9.21602905818431,1.3010098825445435,26.48938760554749,47.37788608458582,17.66871606719055,3.2376949343212824,20.713174463247565,68.14931226825786,25.754228623865558,2.222960871102375,75.46963307665823,2.5412636735711445,6.356581687425009,9.854682359633188,16.513847176948776,10.432484585781227,21.129024776847665,35.093643177614105,16.68113703959341,4.9637272338875755,2.9130900137909075,13.340387324496882,3.1736185805689967
2017-03-27,6.329038636086426,185.88336640893857,16.99072662213623,39.475338438285725,7.133223435224442,20.235903850791182,19.462869361323524,183.49747672642997,13.084432330794515,32.294721953948525,20.76315829267307,10.912902293954446,16.277431506455304,7.391724822994392,173.2286742329716,5.347341902600122,50.29897102890962,8.473719071863215,57.310382471397745,33.51627899713931,2.512235940064381,26.844855700027534,3.1175295213726875,57.96351131043496,29.17147774617761,55.630885568429605,86.14764543841066,206.25685721193585,13.349567708300034,14.397560877032314,3.6196645401229137,44.90905842041026,9.528472893565244,10.51263462640278,57.2209851498269,5.187701263961786,4.9110814407455665,33.8033702420568,8.266572936828164,190.3625655989312,51.620839696716935,68.20828279827188,21.003375725939115,13.592194216152196,9.638337937215356,12.000328348084144,33.768554339741115,36.947671625629546,5.897677750720356,25.374922166821516,39.99124044319696,91.0164525879314,71.47544154473945,4.749538905618952,14.621168490188847,36.074588797596476,164.43049598179627,535.4960842803109,7.980586340748883,6.6020658410247615,1.9348122950896296,24.908466854040675,21.23013520349448,13.09967960733119,23.86492319297498,9.200121246080872,1.3463321526560819,26.219752587070907,47.55223199261308,17.54539687027053,3.319319504956354,20.235817274136863,68.23227344862863,25.699828078992162,2.2018475146443315,75.18998775992179,2.5366471401415347,6.345566043260572,10.119190000979641,16.880345942290358,10.334395998853113,21.267780481391906,34.65209485321967,16.795376714807745,4.96206639818543,2.9386962449156044,13.668320385001461,3.210678923358976
