,Unnamed: 0,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
1843,25,0.017382192919944542,1469.0,0.2223783632075423,0.0005920699422014305,-0.1596767543016082,0.0265066514535965,3.0,100.0,1572.0,SCCC
1844,26,0.023644421359764186,1467.0,0.3452351088513096,0.0008654414233679356,-0.1835629134008404,0.03726296040433112,5.0,100.0,1572.0,SCCC
1845,27,0.02906232049399138,1465.0,0.4674129014089918,0.0012483041484364196,-0.2552103384685052,0.04636467608949303,7.0,100.0,1572.0,SCCC
1846,28,0.0463862735382424,1458.0,0.5624591597836529,0.003358323327493471,-0.4043536786151393,0.07221428239775893,14.0,100.0,1572.0,SCCC
1847,29,0.07446306077465605,1442.0,0.6862429387456537,0.01020190537950756,-0.6036909931977482,0.1094707373615656,30.0,100.0,1572.0,SCCC
1848,30,0.016271886737130876,674.0,0.8181204911924594,0.0008579240913940552,-0.11976239909425936,0.039096048121376174,1.0,10.0,1572.0,SCCC
1849,31,0.03461987423915114,673.0,4.063103979945239,0.003251328597382968,-0.3376521011757338,0.1632996716384733,3.0,10.0,1572.0,SCCC
1850,32,0.05965938744304353,673.0,11.253176158631826,0.012893912356054459,-0.5494788890427709,0.44029970776814775,5.0,10.0,1572.0,SCCC
1851,33,0.0931488035231474,673.0,24.169205687355596,0.03149208416096594,-0.7837925206868068,0.9378284287985862,7.0,10.0,1572.0,SCCC
1852,34,0.3105915424942272,670.0,128.4170690637801,0.1900090713314071,-2.4238391120972347,4.9696225090531625,14.0,10.0,1572.0,SCCC
1853,35,1.6202590355267883,665.0,854.0163720457817,1.3122968300340774,-10.130514676171119,33.13841271955409,30.0,10.0,1572.0,SCCC
1854,36,0.011950118078305786,1499.0,0.2292130418468136,-0.00025337163049536144,-0.08795643839219633,0.01804457946107348,1.0,15.0,1572.0,SCCC
1855,37,0.022238611490884998,1497.0,0.3282047999764037,-0.0006181527076669442,-0.2015416723710029,0.03463500742384409,3.0,15.0,1572.0,SCCC
1856,38,0.02913398957997085,1495.0,0.457253107660484,-0.0006765429951417184,-0.29172946836302194,0.04724109794798508,5.0,15.0,1572.0,SCCC
1857,39,0.0366194070142909,1493.0,0.6908339661791892,-0.0006871189854435733,-0.4346544053597508,0.05968193776167152,7.0,15.0,1572.0,SCCC
1858,40,0.06285079265680596,1486.0,1.2768578389466805,-0.0021564669386874395,-0.8940053906617992,0.10436792784533716,14.0,15.0,1572.0,SCCC
1859,41,0.12476338383688225,1470.0,2.259763468621488,-0.003794358427452147,-3.4564022070785807,0.2186810061994605,30.0,15.0,1572.0,SCCC
1860,42,0.010447629779560028,1540.0,0.17905170350010233,-0.00016005923399569806,-0.11767990484614595,0.015681814912215812,1.0,30.0,1572.0,SCCC
1861,43,0.01954641956028348,1538.0,0.29010515589628416,-0.0005101948339154751,-0.188234481835102,0.029812897475802038,3.0,30.0,1572.0,SCCC
1862,44,0.02652680245670652,1536.0,0.32220426911695915,-0.0009900102098523566,-0.24894639996595924,0.04164021761500023,5.0,30.0,1572.0,SCCC
1863,45,0.03277320868247319,1534.0,0.4210636370210176,-0.0015060237323220925,-0.3381655851877011,0.0516902235749618,7.0,30.0,1572.0,SCCC
1864,46,0.05276042037398622,1527.0,0.5103780007690695,-0.00218302644160482,-0.579116638095979,0.08181065245828341,14.0,30.0,1572.0,SCCC
1865,47,0.0981257881693641,1511.0,0.7436996054676233,-0.0036601811341108186,-0.987941062444261,0.1476525811600134,30.0,30.0,1572.0,SCCC
1866,48,0.009817006543516808,1521.0,0.16554745263325424,-2.704235548997965e-05,-0.11332735186985032,0.014921402651389797,1.0,50.0,1572.0,SCCC
1867,49,0.018406801100848268,1519.0,0.26760191255759025,-0.0002285672890460081,-0.1805026547990752,0.02831262362696605,3.0,50.0,1572.0,SCCC
1868,50,0.02507232029221334,1517.0,0.3400602722190131,-0.0007576170802999213,-0.2788224026628463,0.039896317715602515,5.0,50.0,1572.0,SCCC
1869,51,0.03105601310674577,1515.0,0.4587306784275148,-0.0011373080515397402,-0.3889073340194944,0.05006688900512201,7.0,50.0,1572.0,SCCC
1870,52,0.05033463500582898,1508.0,0.5413927555355876,-0.0018961387082762136,-0.6664743147598118,0.07960802985974111,14.0,50.0,1572.0,SCCC
1871,53,0.08932492381985356,1492.0,0.6795373483046512,0.00046035282671550283,-1.0695111053615451,0.13102566377240296,30.0,50.0,1572.0,SCCC
1872,54,0.009474606337591049,1471.0,0.1424521884958977,0.0001932268328751338,-0.10395423004927272,0.01421075834889964,1.0,100.0,1572.0,SCCC
1873,55,0.01749511501723901,1469.0,0.22858795574021346,0.0005153062411986721,-0.16119735002564942,0.02682520227084548,3.0,100.0,1572.0,SCCC
1874,56,0.023880854327747857,1467.0,0.3496095717171185,0.0007255464561686482,-0.21401204157174805,0.037808201381999945,5.0,100.0,1572.0,SCCC
1875,57,0.029344868656220918,1465.0,0.4723826157853341,0.001048914677923811,-0.29441705757324543,0.047062626469323236,7.0,100.0,1572.0,SCCC
1876,58,0.04670105666246258,1458.0,0.5606791727646664,0.003089278556149019,-0.4643830830002361,0.07294693638067858,14.0,100.0,1572.0,SCCC
1877,59,0.07460765302440232,1442.0,0.6860364332628911,0.009879058675828051,-0.6786999512228729,0.110595955870258,30.0,100.0,1572.0,SCCC
1878,0,0.013089219158957362,1362.0,0.11397299367548094,-0.0001539390455671194,-0.15743861617975635,0.018488611611056152,1.0,10.0,1572.0,SCC
1879,1,0.021320239180672402,1360.0,0.16085346587914565,-6.770810637928481e-05,-0.21898103115465894,0.029853587460434237,3.0,10.0,1572.0,SCC
1880,2,0.02922438962812198,1358.0,0.16708013707543656,-0.0003368082172738008,-0.33553155867564605,0.040397826639856665,5.0,10.0,1572.0,SCC
1881,3,0.03729266664685897,1357.0,0.183192146891582,-0.0006461384159608827,-0.5754073826409608,0.05245025139427719,7.0,10.0,1572.0,SCC
1882,4,0.06183495297507911,1350.0,0.3363073667869688,-0.001385158530035422,-0.9235462305891078,0.09015795181630516,14.0,10.0,1572.0,SCC
1883,5,0.11947455444034888,1337.0,0.7038410939659226,-0.004236505098952138,-2.8495241057064105,0.18956191843893452,30.0,10.0,1572.0,SCC
1884,6,0.011640837716131315,1547.0,0.11209446940501018,-2.0689775253680785e-05,-0.13459943816080544,0.016280484649462336,1.0,15.0,1572.0,SCC
1885,7,0.018936927860683773,1545.0,0.14164901820771011,-3.757988959328838e-05,-0.17985976411728286,0.025927457498667046,3.0,15.0,1572.0,SCC
1886,8,0.025488570520147226,1543.0,0.1771413562544464,-0.00020533831914823,-0.1850856167388958,0.03479701734755897,5.0,15.0,1572.0,SCC
1887,9,0.031965220504764566,1541.0,0.21841831492501992,-0.00013260101869860214,-0.2678110663177405,0.04317685359370607,7.0,15.0,1572.0,SCC
1888,10,0.050916848757482584,1534.0,0.3657605174843598,-0.00041162230818010567,-0.3795047059517437,0.0683130547949669,14.0,15.0,1572.0,SCC
1889,11,0.0939950460941391,1518.0,0.8114261237411788,-0.0013893924329446835,-1.1223947061697517,0.12992311792874436,30.0,15.0,1572.0,SCC
1890,12,0.010576920173630069,1541.0,0.1194293542200388,7.829525164358723e-07,-0.13472345001615854,0.014947241479977938,1.0,30.0,1572.0,SCC
1891,13,0.017392757759844415,1539.0,0.16167014899469825,0.00015582662273187705,-0.1814943594487379,0.02394884672649772,3.0,30.0,1572.0,SCC
1892,14,0.02305003975106616,1537.0,0.16301037413119052,0.0001965108996506188,-0.18729861156499336,0.03184623859509925,5.0,30.0,1572.0,SCC
1893,15,0.028525850203231205,1535.0,0.20829266487588355,0.00027099714690166567,-0.24504075155112826,0.03864240369526209,7.0,30.0,1572.0,SCC
1894,16,0.04384955469491445,1528.0,0.2302358506910961,0.00044043279099615284,-0.3201905586678879,0.05683851970511564,14.0,30.0,1572.0,SCC
1895,17,0.07139377660301507,1512.0,0.2690717645083481,-0.0003221052539481322,-0.5350818400266071,0.09292891079540072,30.0,30.0,1572.0,SCC
1896,18,0.010171688482640882,1521.0,0.11535957997101964,6.88215404754908e-05,-0.13181632211190716,0.01438049565841142,1.0,50.0,1572.0,SCC
1897,19,0.016491852016499508,1519.0,0.1536020185641998,0.00018712532151888385,-0.16955930690394766,0.022934475603676653,3.0,50.0,1572.0,SCC
1898,20,0.021573787516143552,1517.0,0.1467430292623857,0.00012283752173044852,-0.17133614738165834,0.029945157369324942,5.0,50.0,1572.0,SCC
1899,21,0.026087052393910556,1515.0,0.18907676990599173,7.052406216219655e-05,-0.21450256459478792,0.0356399501307833,7.0,50.0,1572.0,SCC
1900,22,0.039352749798163535,1508.0,0.23649507275884496,-0.00020381747618036542,-0.2752967116562252,0.05105154701007957,14.0,50.0,1572.0,SCC
1901,23,0.06076651974370832,1492.0,0.2848823870241147,-4.132444665710929e-05,-0.4395573431490662,0.08046045750454002,30.0,50.0,1572.0,SCC
1902,24,0.009844653047663837,1471.0,0.11837931085987463,3.324030037019831e-05,-0.1257259983698348,0.01402253406820865,1.0,100.0,1572.0,SCC
1903,25,0.01583938212013112,1469.0,0.16377601114435775,2.091290815026685e-05,-0.16173637789978998,0.02235964988056648,3.0,100.0,1572.0,SCC
1904,26,0.02081265800561429,1467.0,0.16279602178880753,9.79420578573836e-06,-0.14843768133798768,0.02921282222788736,5.0,100.0,1572.0,SCC
1905,27,0.024966904624579563,1465.0,0.21129121536694487,0.00010745761180557704,-0.20680072118188927,0.03441423582493605,7.0,100.0,1572.0,SCC
1906,28,0.03704119115171348,1458.0,0.20896610915999453,0.00046612591492320996,-0.2356361500199327,0.04756726705767817,14.0,100.0,1572.0,SCC
1907,29,0.05627531460619794,1442.0,0.2855203469548941,0.002046787616663673,-0.3645693049765146,0.07179806320562929,30.0,100.0,1572.0,SCC
1908,30,0.020521851706791,654.0,2.10349271104136,0.0040992679616001036,-0.1262040529526403,0.08931466505096829,1.0,10.0,1572.0,SCC
1909,31,0.047982028540820565,652.0,9.963659941466368,0.020395186853830613,-0.2765131906659016,0.4139068225677029,3.0,10.0,1572.0,SCC
1910,32,0.09724814288691967,650.0,27.19940969196827,0.05594327292618386,-0.5123144551463189,1.132538494349394,5.0,10.0,1572.0,SCC
1911,33,0.17062839206320835,650.0,54.67258823673389,0.11485419204674033,-0.8317292775074991,2.2941564515757813,7.0,10.0,1572.0,SCC
1912,34,0.6170315130725809,648.0,212.20839573125343,0.5052089476638224,-2.3205687884636177,9.514886354395543,14.0,10.0,1572.0,SCC
1913,35,2.2938611433237,638.0,871.2827665029173,1.9927475716200682,-9.037361730099587,38.13320839072139,30.0,10.0,1572.0,SCC
1914,36,0.012515016557987344,1501.0,0.12304413804466352,0.00035360825317299954,-0.1617035564008283,0.01780110620781654,1.0,15.0,1572.0,SCC
1915,37,0.02033829924210733,1499.0,0.22615492240407264,0.0008879255874098784,-0.17778639651414968,0.028467159498793276,3.0,15.0,1572.0,SCC
1916,38,0.0268181365073874,1497.0,0.3708913163875259,0.001121287003038311,-0.2037037813289229,0.038424524151760335,5.0,15.0,1572.0,SCC
1917,39,0.033703032386250185,1495.0,0.6698552668042658,0.0012654246102666766,-0.3427232014119704,0.04992689313276997,7.0,15.0,1572.0,SCC
1918,40,0.05592777319788682,1488.0,2.136789883230561,0.001281159233272668,-1.3119274696422858,0.09873380521381503,14.0,15.0,1572.0,SCC
1919,41,0.1078454985392882,1473.0,7.766216965367953,0.003522534591104526,-4.725325033364197,0.2813205392222806,30.0,15.0,1572.0,SCC
1920,42,0.010843193727329135,1540.0,0.1281640361068742,-7.278022904301759e-05,-0.1275340962611005,0.015379753865812213,1.0,30.0,1572.0,SCC
1921,43,0.01758891099813921,1538.0,0.17120809763879247,-5.6834297181688815e-05,-0.17008932056385506,0.02439554508057369,3.0,30.0,1572.0,SCC
1922,44,0.02313815223539521,1536.0,0.14793398373602212,-8.970754031710001e-05,-0.19056999921791434,0.032248801026831,5.0,30.0,1572.0,SCC
1923,45,0.028588849905435382,1534.0,0.18673092403222247,-0.00013526584065143906,-0.23868984354154654,0.039150796110965655,7.0,30.0,1572.0,SCC
1924,46,0.043989976165862255,1527.0,0.2038940809296309,-0.00032768423634518487,-0.31198006330800465,0.05753437863277819,14.0,30.0,1572.0,SCC
1925,47,0.07268312338414205,1511.0,0.2711018475853064,-0.0014733347688246506,-0.5264428351680553,0.0956245154359676,30.0,30.0,1572.0,SCC
1926,48,0.010350650039286678,1521.0,0.11712643786543495,5.8671230258030065e-05,-0.13076435825302735,0.014692413629098825,1.0,50.0,1572.0,SCC
1927,49,0.016680244322249134,1519.0,0.1548328545451667,0.00020534317643058724,-0.1812878731427492,0.023346847654632245,3.0,50.0,1572.0,SCC
1928,50,0.021754954051596945,1517.0,0.1446732568667369,0.00011375486703189404,-0.1713296027065647,0.030413420431809387,5.0,50.0,1572.0,SCC
1929,51,0.02622139340927492,1515.0,0.18648789126586174,5.9052025907249277e-05,-0.2318388630863188,0.03616593696000732,7.0,50.0,1572.0,SCC
1930,52,0.03947734510133806,1508.0,0.23300191093384165,-0.000258321555358328,-0.28845958437034985,0.05153919613550136,14.0,50.0,1572.0,SCC
1931,53,0.061535972236524565,1492.0,0.288477774456984,-0.00011402105225249756,-0.466516480596104,0.0816871087370506,30.0,50.0,1572.0,SCC
1932,54,0.009957191640332359,1471.0,0.11931547494227013,3.5095454123569676e-05,-0.12578993046551715,0.014194376802441126,1.0,100.0,1572.0,SCC
1933,55,0.01588571603256533,1469.0,0.16478068581838795,5.573748365679822e-05,-0.16558303718749545,0.022529148063939755,3.0,100.0,1572.0,SCC
1934,56,0.02089177646402405,1467.0,0.1629650851304999,3.4393733185174426e-05,-0.1532082594937924,0.0293397630872628,5.0,100.0,1572.0,SCC
1935,57,0.02501179335429729,1465.0,0.2115070861293301,0.00013133864902369925,-0.21429341002853344,0.034533292967628484,7.0,100.0,1572.0,SCC
1936,58,0.03716182031740787,1458.0,0.2063402783656109,0.00047135474337693407,-0.24517266735598364,0.0476820005804063,14.0,100.0,1572.0,SCC
1937,59,0.05651533398659218,1442.0,0.2816326516320424,0.002022854359056361,-0.3747821913041347,0.0721853576696621,30.0,100.0,1572.0,SCC
1938,0,0.016160184868623542,1416.0,0.1833560039648333,-0.0004438929499631616,-0.1388079045811438,0.02266906099353736,1.0,10.0,1572.0,KBANK
1939,1,0.03009943420171514,1414.0,0.22911110325533796,-0.0008468388664402227,-0.2233120944821492,0.040640709152745536,3.0,10.0,1572.0,KBANK
1940,2,0.0391003461734941,1412.0,0.22289076268104466,-0.0010367333636991266,-0.3567996750103019,0.053903769048400635,5.0,10.0,1572.0,KBANK
1941,3,0.050926340811339565,1410.0,0.3369450422503225,-0.0012593366925664554,-0.5123189203223787,0.07191870018996542,7.0,10.0,1572.0,KBANK
1942,4,0.08614711492801641,1405.0,0.9883657170719126,-0.0010931353433395845,-1.0813456184196075,0.13313974777302315,14.0,10.0,1572.0,KBANK
1943,5,0.1722213764605008,1391.0,3.5607420836803865,0.006362262894045107,-4.083518366808895,0.3146589322646328,30.0,10.0,1572.0,KBANK
1944,6,0.014417950354495546,1555.0,0.16472153849326124,-0.00026641734618427403,-0.1235962877961292,0.020890765686806614,1.0,15.0,1572.0,KBANK
1945,7,0.026789133706731937,1553.0,0.1826297056252456,-0.0005121391970464613,-0.3115178878038792,0.03742862951413986,3.0,15.0,1572.0,KBANK
1946,8,0.034698313611100345,1551.0,0.26387024644374235,-0.0008019401842445482,-0.5396919446470286,0.049429899396441775,5.0,15.0,1572.0,KBANK
1947,9,0.04306280431164318,1549.0,0.32580876607690995,-0.0011637981872703342,-0.7647780767829615,0.06309618856561842,7.0,15.0,1572.0,KBANK
1948,10,0.06978224685111484,1542.0,0.4574761872917224,-0.0018728447267405363,-1.9371086983383323,0.11039584623398888,14.0,15.0,1572.0,KBANK
1949,11,0.12642295181997235,1526.0,0.9336926718592442,-0.0008842705415335187,-4.154097584490311,0.20960733732946288,30.0,15.0,1572.0,KBANK
1950,12,0.013206302803074329,1541.0,0.13962142462634036,-0.00010164369939067404,-0.12918608305647358,0.01919371951812844,1.0,30.0,1572.0,KBANK
1951,13,0.024272232135173717,1539.0,0.1900081132075737,-0.0002459196947668506,-0.20672050626738675,0.03423175980002335,3.0,30.0,1572.0,KBANK
1952,14,0.031176172633138155,1537.0,0.2428959733621581,-0.0005328227346888161,-0.2733821975763928,0.0437838995466829,5.0,30.0,1572.0,KBANK
1953,15,0.03795941590202872,1535.0,0.3374206209526225,-0.0006830613611908493,-0.3066657788174106,0.05415290710021546,7.0,30.0,1572.0,KBANK
1954,16,0.057785747227815425,1528.0,0.46505386202322,-0.00027358126968072703,-0.5518258994992059,0.08307086616788291,14.0,30.0,1572.0,KBANK
1955,17,0.0964943339271876,1512.0,0.7069703674343121,-0.0006245596581354322,-0.8838749406484925,0.1383789274606689,30.0,30.0,1572.0,KBANK
1956,18,0.012670138884383198,1521.0,0.15297211739498728,-0.0002079142523013554,-0.1296519616264979,0.018472781551099538,1.0,50.0,1572.0,KBANK
1957,19,0.02304021495380461,1519.0,0.18287233323964408,-0.0005544613948746141,-0.17259143632296753,0.0325112161629145,3.0,50.0,1572.0,KBANK
1958,20,0.0296188156769926,1517.0,0.2516805482769168,-0.0007404246698860742,-0.22205215796043265,0.04158123312091438,5.0,50.0,1572.0,KBANK
1959,21,0.035716172023967666,1515.0,0.3500199610221399,-0.0008475616777127157,-0.2588740138102475,0.05057260796375975,7.0,50.0,1572.0,KBANK
1960,22,0.052873663918832255,1508.0,0.4587191086077087,-0.0005533929500836088,-0.4045184814192103,0.07573442820370248,14.0,50.0,1572.0,KBANK
1961,23,0.08549935801457735,1492.0,0.7107326668461476,0.003320669961616747,-0.507975994897848,0.11879253147614326,30.0,50.0,1572.0,KBANK
1962,24,0.012493739479578854,1471.0,0.16362407173864096,-4.80952485072519e-06,-0.13368285307132566,0.018238671128723787,1.0,100.0,1572.0,KBANK
1963,25,0.022553406678122244,1469.0,0.17002766699049124,-3.742155845907753e-05,-0.17638306234460285,0.03186641723946062,3.0,100.0,1572.0,KBANK
1964,26,0.028638984155140206,1467.0,0.2694397210509525,7.508289499008837e-05,-0.2387550550879225,0.040679813976002434,5.0,100.0,1572.0,KBANK
1965,27,0.0342598265692391,1465.0,0.3754692554765324,0.0004606869650363637,-0.27989947373576923,0.04935321706353432,7.0,100.0,1572.0,KBANK
1966,28,0.04878819216209816,1458.0,0.5175952646252571,0.002423107554910135,-0.3641921733712893,0.07124536265627579,14.0,100.0,1572.0,KBANK
1967,29,0.07426975339617778,1442.0,0.7426196209828265,0.008767041213785699,-0.35946982081040474,0.1048499580422505,30.0,100.0,1572.0,KBANK
1968,30,0.01808477485342424,661.0,0.15230390655282167,0.0015761808538274327,-0.11094811448461897,0.025132518414440017,1.0,10.0,1572.0,KBANK
1969,31,0.03700135424018847,659.0,0.9375326397935949,0.004090052389881853,-0.2497663586644662,0.06050922372607935,3.0,10.0,1572.0,KBANK
1970,32,0.05427947775584794,659.0,2.631778971453808,0.008997306452664456,-0.4808191224421232,0.12490069939879266,5.0,10.0,1572.0,KBANK
1971,33,0.07761789265675384,659.0,5.645889255584311,0.0151816285660669,-0.7561584761859144,0.24291672387990834,7.0,10.0,1572.0,KBANK
1972,34,0.18868753288639256,657.0,30.491767550111213,0.06218883524371641,-2.0538577414303902,1.2154105138634688,14.0,10.0,1572.0,KBANK
1973,35,0.6412538206170818,649.0,174.28746598816315,0.3359850025654533,-4.628699657843431,6.888131826299966,30.0,10.0,1572.0,KBANK
1974,36,0.0563763772995488,1501.0,0.16391211917805387,-0.041019207176569004,-60.796457807316415,1.5693915105692642,1.0,15.0,1572.0,KBANK
1975,37,0.2136344516342937,1499.0,0.3387755208515063,-0.18601463741692248,-276.97474210658334,7.1539358308817995,3.0,15.0,1572.0,KBANK
1976,38,0.4914331036135194,1498.0,0.8034187689864298,-0.4554109727965294,-680.5249629333032,17.582871881982467,5.0,15.0,1572.0,KBANK
1977,39,0.8525729974683351,1496.0,1.5747664256160738,-0.8075551321274153,-1205.8783215453125,31.17730617768986,7.0,15.0,1572.0,KBANK
1978,40,1.7617437779177074,1489.0,6.323699957423358,-1.6824321575952852,-2505.7032586799564,64.93585400953474,14.0,15.0,1572.0,KBANK
1979,41,3.268192462485364,1473.0,21.83455433092623,-3.101440620574774,-4583.1261987803555,119.41745249523791,30.0,15.0,1572.0,KBANK
1980,42,0.013483987828400393,1541.0,0.136645698626113,-0.00023041759668155674,-0.12487183216844112,0.01961767536208013,1.0,30.0,1572.0,KBANK
1981,43,0.024830062920974186,1539.0,0.20120039413382645,-0.0005866736929212327,-0.2051578397100568,0.035176914798932764,3.0,30.0,1572.0,KBANK
1982,44,0.03174712796925881,1537.0,0.2421717231626212,-0.0008723378799654301,-0.26627850493138905,0.0448124729164612,5.0,30.0,1572.0,KBANK
1983,45,0.03847349833250413,1535.0,0.336645291056258,-0.0010221573565356505,-0.3221471274315721,0.05502652627055199,7.0,30.0,1572.0,KBANK
1984,46,0.05835351560179045,1528.0,0.4678286805743205,-0.0006605706322670684,-0.5609179981603261,0.08405714020606411,14.0,30.0,1572.0,KBANK
1985,47,0.09742822125176133,1512.0,0.7079395263339677,-0.0009626197720192873,-0.9036564540500214,0.1406194177088125,30.0,30.0,1572.0,KBANK
1986,48,0.012799201877042421,1521.0,0.15332831976608172,-0.00028910942981507173,-0.1229910817453636,0.018655662761801032,1.0,50.0,1572.0,KBANK
1987,49,0.023503729623945032,1519.0,0.18491410052489415,-0.0008222237150111193,-0.17528284003635136,0.032989555626769244,3.0,50.0,1572.0,KBANK
1988,50,0.02999421258550683,1517.0,0.2547533542044661,-0.0011156909207286608,-0.22156598220539214,0.04209574468513759,5.0,50.0,1572.0,KBANK
1989,51,0.036012138426811564,1515.0,0.3536351145255183,-0.0012309405990280644,-0.2592629844915094,0.051067339774136335,7.0,50.0,1572.0,KBANK
1990,52,0.053105964853247714,1508.0,0.4688513832773314,-0.0010253517793929947,-0.4033714630742856,0.07608244883671589,14.0,50.0,1572.0,KBANK
1991,53,0.0860756685152656,1492.0,0.7042356813063207,0.002788698804484692,-0.5075165341386791,0.11976733547460228,30.0,50.0,1572.0,KBANK
1992,54,0.012606132978570292,1471.0,0.1643271324908765,-1.056976069120576e-05,-0.13035888082102298,0.018390444697497902,1.0,100.0,1572.0,KBANK
1993,55,0.02276143921986771,1469.0,0.1831006287315857,-3.516809501574203e-05,-0.17126234486379607,0.03220997349680192,3.0,100.0,1572.0,KBANK
1994,56,0.028847911999369806,1467.0,0.2659347059280728,0.00010843055086291536,-0.2356490439484177,0.04108406253483888,5.0,100.0,1572.0,KBANK
1995,57,0.03451181364371942,1465.0,0.3714454562679384,0.0005069717940517901,-0.2787032020413668,0.0497426384880089,7.0,100.0,1572.0,KBANK
1996,58,0.048990406656106864,1458.0,0.5089851960321711,0.002466870645371391,-0.3637969721393468,0.07176664447013435,14.0,100.0,1572.0,KBANK
1997,59,0.07441559707826276,1442.0,0.7276869201870534,0.008796269678926983,-0.36058627904030427,0.1048800747806016,30.0,100.0,1572.0,KBANK
1998,0,0.013186909449665649,1409.0,0.13744349704976402,0.0008001583736981633,-0.1676111222408271,0.019092958460385626,1.0,10.0,1572.0,BBL
1999,1,0.023526921956601724,1407.0,0.2417937769629611,0.0006511990047055857,-0.20969051896401628,0.03403820076396387,3.0,10.0,1572.0,BBL
2000,2,0.03089944087053023,1405.0,0.4806008733373358,0.0011723622954849435,-0.3163643868945245,0.04709809494258841,5.0,10.0,1572.0,BBL
2001,3,0.040121446304055904,1403.0,0.7972251945734916,0.0020745256910492792,-0.4206678681110657,0.06438690149553761,7.0,10.0,1572.0,BBL
2002,4,0.06814782570041818,1397.0,2.3702552740277403,0.005169501813390635,-0.7772936214906501,0.12892921117887762,14.0,10.0,1572.0,BBL
2003,5,0.13658224273192926,1383.0,13.416968691895521,0.02320441832301282,-1.5168855998846504,0.42912581681071693,30.0,10.0,1572.0,BBL
2004,6,0.011699984482252292,1550.0,0.12391603443376945,0.00020553431649772362,-0.12001418370645064,0.01669913537626411,1.0,15.0,1572.0,BBL
2005,7,0.020982926506170528,1548.0,0.2136344203311434,4.8463422383514e-05,-0.17830813623365874,0.030081193067750363,3.0,15.0,1572.0,BBL
2006,8,0.026848115924565208,1546.0,0.22180403413692892,-0.0002727148424849388,-0.2605403659713071,0.039093815854225465,5.0,15.0,1572.0,BBL
2007,9,0.03324849700661479,1544.0,0.32644606889373873,-0.00041282460604101024,-0.3111569319587998,0.04955773560234671,7.0,15.0,1572.0,BBL
2008,10,0.05321215520008261,1537.0,0.3925565216090791,4.177029556572826e-05,-0.6078555104211135,0.08196070351925487,14.0,15.0,1572.0,BBL
2009,11,0.0937364037160119,1521.0,0.6812620058164665,0.0010223015900475089,-1.0678841337560865,0.14120468382021714,30.0,15.0,1572.0,BBL
2010,12,0.010598663876731798,1541.0,0.12611358531816788,-4.668543323739049e-05,-0.09845983403973964,0.015631095650676878,1.0,30.0,1572.0,BBL
2011,13,0.018910149007841298,1539.0,0.2382593432175456,-0.0002578711496316937,-0.16624906021251018,0.027650852275184826,3.0,30.0,1572.0,BBL
2012,14,0.024301304268540738,1537.0,0.25206976539565273,-0.0005110442460114314,-0.21536129085205816,0.03640420154949894,5.0,30.0,1572.0,BBL
2013,15,0.029288080321086544,1535.0,0.3645025122537455,-0.0005946549134878969,-0.27007165057641563,0.045184739305131824,7.0,30.0,1572.0,BBL
2014,16,0.043611330386205134,1528.0,0.4764678629818434,-0.00031813241543450504,-0.4769446844666242,0.06887456190148325,14.0,30.0,1572.0,BBL
2015,17,0.07187426461934636,1512.0,0.5116167283962331,-0.0014104110806559714,-0.7194133136440488,0.10913260875862414,30.0,30.0,1572.0,BBL
2016,18,0.010183292192290435,1521.0,0.12390908538626985,-0.0001569130308868239,-0.09680392137117844,0.015025275416105146,1.0,50.0,1572.0,BBL
2017,19,0.017991005976719147,1519.0,0.2302045421877095,-0.00045023684731358016,-0.1426526400503343,0.026390251067921318,3.0,50.0,1572.0,BBL
2018,20,0.023119418064016056,1517.0,0.2695403770275381,-0.0006534053357762641,-0.2041677223341194,0.034671469487031564,5.0,50.0,1572.0,BBL
2019,21,0.02754495714910589,1515.0,0.3640564971324864,-0.0007796013279432425,-0.2647647136313055,0.042569001442819464,7.0,50.0,1572.0,BBL
2020,22,0.039901452033948674,1508.0,0.4570453116006039,-0.0005003450913972647,-0.3872362234417752,0.06411641351553665,14.0,50.0,1572.0,BBL
2021,23,0.06320905430835319,1492.0,0.4610663087373437,0.0019693884541001423,-0.5559996247268194,0.0924805795304429,30.0,50.0,1572.0,BBL
2022,24,0.009929902105055987,1471.0,0.11956414132249188,4.501463622865899e-05,-0.09750441748040256,0.014736666462489447,1.0,100.0,1572.0,BBL
2023,25,0.017569997960165132,1469.0,0.23499613556671686,9.6825566042828e-05,-0.14313301011306512,0.02598330224562293,3.0,100.0,1572.0,BBL
2024,26,0.02223723322801389,1467.0,0.28975359769426645,0.00014059407565266598,-0.21007797916499016,0.034214541360137594,5.0,100.0,1572.0,BBL
2025,27,0.02652078314958184,1465.0,0.3796422158501985,0.00035736761768214234,-0.2736022318200634,0.04198842319310191,7.0,100.0,1572.0,BBL
2026,28,0.036821573140053916,1458.0,0.49042920548002705,0.0018822609723098988,-0.33720268915088303,0.0606722862890471,14.0,100.0,1572.0,BBL
2027,29,0.0563421247193849,1442.0,0.5800997057549769,0.00658981803665125,-0.382993017331025,0.08486698448956556,30.0,100.0,1572.0,BBL
2028,30,0.016053044778982114,627.0,0.09051020843767137,-0.0006125728477203754,-0.12478417944543953,0.02148701645123442,1.0,10.0,1572.0,BBL
2029,31,0.028684204733676513,626.0,0.28934853375332426,-0.00040725336723587767,-0.1544397289462735,0.03906609105102121,3.0,10.0,1572.0,BBL
